# Real Bitcoin testnet4 block headers, heights 141120..143136 (one full 2016-block difficulty period + the retarget boundary).
# Source: mempool.space/testnet4 API. Format: height|id|version|prevhash|merkleroot|time|bits|nonce
141130|0000000000b4228f0371c6206f988a96ad6053be1695966f4b3b4e8051ce92dc|849182720|00000000004ef9997a26490c7ead04958ce77b3963071b60ae1d00cd70a1e708|425216b77472006f7bf983e849c9a6fcc8898c9f41c81912e08557971698c387|1782134413|486604799|4115923144
141131|0000000000f1fb3d00e0cefb8b9d6c339a61007a800df5b13036b6582bc79ce7|706265088|0000000000b4228f0371c6206f988a96ad6053be1695966f4b3b4e8051ce92dc|e5673721d8fa14518987c9b6c928838b585597d41c9fcaf90993bbeb2846ad6b|1782135614|486604799|3042443990
141132|0000000000981cad0b7c909f111776ff5641e08be3551c5278b85918cd2e8992|608583680|0000000000f1fb3d00e0cefb8b9d6c339a61007a800df5b13036b6582bc79ce7|d65ab494a3b4280b21f55f97e224e0766ef3c6a5c5200b93a31bb4cd111c3f9d|1782136815|486604799|1151991846
141133|000000000049c0862ef1938f12cba0e897b60f37cb5bc374c74852aa04ed08a5|630800384|0000000000981cad0b7c909f111776ff5641e08be3551c5278b85918cd2e8992|81991f7ede3c903a5be6ea9fe20257bf43267df3303a51be3d511557fe0655a3|1782138016|486604799|2447442250
141134|00000000000a5b4275dea28f90aa93e102e663142401b18fc930cbacd2e29dd3|793174016|000000000049c0862ef1938f12cba0e897b60f37cb5bc374c74852aa04ed08a5|7afb45df77593edcd6465f735027722eb18b9a98f8e87558219e2031ab271eb2|1782139217|486604799|3896902328
141135|0000000000d6766ba4922cb8cb23f5b92fddc4aaeea71727811069416b7b068f|702545920|00000000000a5b4275dea28f90aa93e102e663142401b18fc930cbacd2e29dd3|7f6fc9278b2dff6c3f6636ad80305c9a0e1d3d86ca52db2341d17de919156fa4|1782140418|486604799|562626870
141136|00000000003271709d6b2db7f04d7995dcf4756d25e83c807d00aebc2344a4cd|789225472|0000000000d6766ba4922cb8cb23f5b92fddc4aaeea71727811069416b7b068f|728c44803a3e15e87a22a5150b3ba6e233449792f384af014bd78a194db94e27|1782141619|486604799|1309933904
141137|0000000000e8e76db5d3ab760a323badb070feb8d78b437edcde2d4c71a2e558|580870144|00000000003271709d6b2db7f04d7995dcf4756d25e83c807d00aebc2344a4cd|7a7aef2a125b20cff41e275a060a039d298d0d43b158b823732d5086d7b1857b|1782142820|486604799|136970572
141138|0000000000d7965b672b50dcd621e83d1e29bd5eb5b6290bbe8357e885884081|666738688|0000000000e8e76db5d3ab760a323badb070feb8d78b437edcde2d4c71a2e558|d37fb1cf2e457bda703b1727d60a09c31bb300699d47fdbe66eaab2b27a6fb3e|1782144021|486604799|3381657996
141139|00000000000d111ba7ad9a2a28ce1b85f9953ada4812797d2bf94ad671a451be|757817344|0000000000d7965b672b50dcd621e83d1e29bd5eb5b6290bbe8357e885884081|8a48b8bb742f7ec2d80e5a665cb27eb717e9b77c42116337d1d182595e36ea4d|1782145222|486604799|3204514080
141140|00000000005852bf63c12b94760382aafe83ca83a0a39f1fe2bb5bcea0cc2422|647512064|00000000000d111ba7ad9a2a28ce1b85f9953ada4812797d2bf94ad671a451be|976944b9064c4e64e0ea675e36960c1e6a0eba622b54ebe69dac94c2d441ee11|1782146423|486604799|1985085912
141141|0000000000578eae955c04bb0d088af0892c48520237e7d1a5b07790513e2128|833224704|00000000005852bf63c12b94760382aafe83ca83a0a39f1fe2bb5bcea0cc2422|37dc17b097ab13c673268e42ca360a05f736bbe075fa43ff18c8a9af034f869b|1782147624|486604799|278790464
141142|00000000003138f1ea0cea7b15c58fab6c6d90851d57676d65679d62b863af97|820494336|0000000000578eae955c04bb0d088af0892c48520237e7d1a5b07790513e2128|4e7c233668c28a313844c30f849266c590e1d710c236ceaa5072d50f1833340f|1782148825|486604799|3981312198
141143|0000000000ad382398fbcbbd05222b8f95fb0ee7091e9c2d21acf4d2ca5766dc|757710848|00000000003138f1ea0cea7b15c58fab6c6d90851d57676d65679d62b863af97|931db0e21198212e027fd2d15b03a0845210a78dd429edee7d655224e06e5a6a|1782150026|486604799|3928031796
141144|000000000000000090db353e5246ca9b4a717efea5f9970b53d450eae7d428a7|663781376|0000000000ad382398fbcbbd05222b8f95fb0ee7091e9c2d21acf4d2ca5766dc|5119ccf20224efeb98f513b282c390fca7b01819bd7ebe47903e624c7444d1a9|1782144082|419575160|1889750133
141145|0000000000b96a32f179a403f4d801b4b5aa78eec721ed4838640a1d7e32bc2c|727056384|000000000000000090db353e5246ca9b4a717efea5f9970b53d450eae7d428a7|d90b7ef3883b717490b65fbdfebc6aac087bdcf7df5f2b935b20fb57e1872dc6|1782145283|486604799|2287992986
141146|00000000008828d35ca715bbfd926b74ddb26fe7f8c07b7dea2928037ba96c59|810729472|0000000000b96a32f179a403f4d801b4b5aa78eec721ed4838640a1d7e32bc2c|b89a6db9f844e06acba8a74635ca3760e4066835d1b1431e4b81f521e2a00d21|1782146484|486604799|409665648
141147|0000000000f2a8ee4d45eae63736809bea8b5ed45bf8eb5ca13d80a19eb7208b|728694784|00000000008828d35ca715bbfd926b74ddb26fe7f8c07b7dea2928037ba96c59|56dfb9937df9e70bb39c10c2f150b9c489137dca7f53516c1bab12727b59ee2a|1782147685|486604799|1730674860
141148|0000000000a0797e9932ed184c86627dbd37078ba171dd60f39604acafad552c|643964928|0000000000f2a8ee4d45eae63736809bea8b5ed45bf8eb5ca13d80a19eb7208b|475a3fc85e5588294701f45e046ebba042035224d4a459a992e76199c2894e5a|1782148886|486604799|1241972778
141149|00000000009842245d63b2ac97fea64523cfa55d3c9325082b63967d7693639f|772636672|0000000000a0797e9932ed184c86627dbd37078ba171dd60f39604acafad552c|3ced1cd0a7dfffdfa3e3ce825b533f1e7b5cbdbe1a58129984b84bb85987e9e5|1782150087|486604799|154272404
141150|0000000000cfc37a88fde4eaa65646663ba752c1f6c0a251763b9279db497a20|709214208|00000000009842245d63b2ac97fea64523cfa55d3c9325082b63967d7693639f|98cb7f7a204c950387c420a21c8351d61acf3a7dac3ee78243e6a0e154a05f4c|1782151288|486604799|4162847144
141151|0000000000002dd21782223da0aee8bf9899eab4444a443a544045cb8c8de21f|691544064|0000000000cfc37a88fde4eaa65646663ba752c1f6c0a251763b9279db497a20|2a0a082e4cdd0f875ee4d9ad029a465e5407b5b38e1c46b2a04031bb8bdb0b0b|1782152489|486604799|4230087134
141152|0000000000a308789e91639c52f345f7007e5110259c42c5cfd89399e91a5183|727523328|0000000000002dd21782223da0aee8bf9899eab4444a443a544045cb8c8de21f|ab7d52308b5e31d229f002770db95c886a8f4e03df4bb0a54fe30c6ab64d7b36|1782153690|486604799|2209873964
141153|000000000035f9043c11ef0c2c6e47d4f04db199410aaecfbf74979b0e5ce6df|617447424|0000000000a308789e91639c52f345f7007e5110259c42c5cfd89399e91a5183|50f38cda4811dab051aca9d1e41d341cc434f61178f3096dbab36fafd73ac362|1782154891|486604799|3158049442
141154|000000000080753296ae239b6e5062a8aa8920931248cbf536adca272d6dc89c|684408832|000000000035f9043c11ef0c2c6e47d4f04db199410aaecfbf74979b0e5ce6df|f0c31d8e12cda1a91caa9d33254ddecd48d2d4a5a1bf10158933401150e79735|1782156092|486604799|2148728890
141155|0000000000c8234c167e7fc1ed4d3b3e86c1c59a42278ea6600f63fe584010e3|723107840|000000000080753296ae239b6e5062a8aa8920931248cbf536adca272d6dc89c|51985fb9f177803ac956616c212991dfca68b98059ab7efb85c674012b5189a1|1782157293|486604799|2423128238
141156|00000000007b24e66f97b6760a7dc873fcbdc0f69ed4c29a7afa8db456730f9b|731652096|0000000000c8234c167e7fc1ed4d3b3e86c1c59a42278ea6600f63fe584010e3|11d32ca09bdf7a7472062d95bb6636d32d471d3f6fae92f3574181daf7a96dc5|1782158494|486604799|1630666936
141157|0000000000e599bcf582838ab105449d766789744e042eb93d00a9ec744d07e5|771858432|00000000007b24e66f97b6760a7dc873fcbdc0f69ed4c29a7afa8db456730f9b|82ec54006649ccd3e95f1329db46581f5c944b8713495d84db5544355353c121|1782159695|486604799|3992977572
141158|00000000000a0948a7a031f0dea3d887d099a10222efbba638352153931317ef|584695808|0000000000e599bcf582838ab105449d766789744e042eb93d00a9ec744d07e5|6f562b887c8747fe86b39538480280a9c66b68eb5c113d519e9d1464808accb9|1782160896|486604799|2472738954
141159|0000000000bd6be1a7f35212b67b98f448ee1be323b14638efca24153e02e961|821370880|00000000000a0948a7a031f0dea3d887d099a10222efbba638352153931317ef|8309c4aeb366a3f36a92556ebf63ffc5e1823f3e97d37671d8fc7e4f85c89b8e|1782162097|486604799|2300838068
141160|0000000000a9758942f43a550c9be96fbd1978ed527560f06fcf3aa6fbb54ab7|825106432|0000000000bd6be1a7f35212b67b98f448ee1be323b14638efca24153e02e961|062de5fd29f27125b8e0e0c6435865aca02b2433adfbb6608a0779da461f11b9|1782163298|486604799|3232432690
141161|0000000000d7ab9b5544eea2d2ae3a3a040fdcd98e658ac55b94d172313fb711|727597056|0000000000a9758942f43a550c9be96fbd1978ed527560f06fcf3aa6fbb54ab7|6307cde3aac5a10080013ca565a856c821323d95d87a12d0f543e419664fc894|1782164499|486604799|2683568320
141162|0000000000de043c6039289361ea5188f31deba05d3b6068c2bfc04e4ee2fe3a|606838784|0000000000d7ab9b5544eea2d2ae3a3a040fdcd98e658ac55b94d172313fb711|0a423afad1a37341dae0d815332ccd067d17d3bcd1eb6fbb462555f2ada8c100|1782165700|486604799|1985020092
141163|00000000000440dd7cf5a5520098055d3617c2a4b2b3dad7c568e34db58cc36d|848584704|0000000000de043c6039289361ea5188f31deba05d3b6068c2bfc04e4ee2fe3a|ea34714dece5942802b1d8b3f175f8ecc21611a8978f398ae106606eb2925023|1782166901|486604799|1388118142
141164|000000000076412428ee15d37a3a6ed8214c208e6b037aaf30a7593b1fa76270|733552640|00000000000440dd7cf5a5520098055d3617c2a4b2b3dad7c568e34db58cc36d|a50d527a3382f49fe739f1224ea1e0ce1c79697e24a9012690a0681a0f44c63c|1782168102|486604799|3801874858
141165|0000000000ae1fe62d83cc8798f042305d7b9cbc10381d4198204fc341b60834|649355264|000000000076412428ee15d37a3a6ed8214c208e6b037aaf30a7593b1fa76270|dd822f91061a96f49d4c8e40d0ac990661d3f56860111f2f336e6519300a6b60|1782169303|486604799|353108142
141166|00000000006fdf20a601892c1536f82b3f12d47c9b25ad927da78c8db7c20cbb|654827520|0000000000ae1fe62d83cc8798f042305d7b9cbc10381d4198204fc341b60834|959aea71c50637cb5f0c7a9393e7b39b8817b293592937e144680da820544505|1782170504|486604799|1335427526
141167|0000000000a65a01f47b3c6149aae5668ff56c1bbe4ee45147a2aab38db7c50e|544587776|00000000006fdf20a601892c1536f82b3f12d47c9b25ad927da78c8db7c20cbb|b8a3317df3f85cc44fecac831f2bc41371e4bf0a9f9bc5393825be4d09a94411|1782171705|486604799|2756509846
141168|00000000000c6d3c064032efb25053114ded20a452bbea93d1d69fa1a24b1120|558735360|0000000000a65a01f47b3c6149aae5668ff56c1bbe4ee45147a2aab38db7c50e|0bde46a3a5e32e094790a004d7cc35599a4dcdb219b306eb344e86ef176b8611|1782172906|486604799|3864461640
141169|00000000009fa325220eb9f870b3303ba6ffa15b7ba4cb7c20e7bceaf761e36f|689848320|00000000000c6d3c064032efb25053114ded20a452bbea93d1d69fa1a24b1120|828e47b6d0f2cc2c7867831865f6b6b9f402b8bab6a4ac4dd15e45f804e3b13e|1782174107|486604799|159580698
141170|0000000000cbb903c36e058bbb42b9d29f6002cbd1b27427e0bd07048b4b2674|826228736|00000000009fa325220eb9f870b3303ba6ffa15b7ba4cb7c20e7bceaf761e36f|80fb5660b76d858265796d67782ad700932ffca6a0bbefec585d448b47420a49|1782175308|486604799|148570320
141171|0000000000000001ca54e3b64a865b0f211345e2c60064950894bcec710af6d0|578027520|0000000000cbb903c36e058bbb42b9d29f6002cbd1b27427e0bd07048b4b2674|c246aa3e8e6fb5da908e59903fe15e3463291cdb245c551e9527fc32e8c9fa1d|1782169304|419575160|1130351457
141172|0000000000315bc5f384fe14af9cc802982ac4b7f56ef812b4d0163fbc821175|593682432|0000000000000001ca54e3b64a865b0f211345e2c60064950894bcec710af6d0|a9354a6d4af02f554a0b0fd0ed1c889f26d2b397e85a4045fb3b820b8f81b40d|1782170505|486604799|2707161308
141173|0000000000f46870264e942c621c32cb5c7c89cd15887a4658351806991423ce|588816384|0000000000315bc5f384fe14af9cc802982ac4b7f56ef812b4d0163fbc821175|d73b3dd029553e5ba877aa69cbd260b45b2f1e5880b3b6d210e927e5f93f1924|1782171706|486604799|511443624
141174|00000000007159e96bde36b559d3f1aa7b8c09c1a93a0de9b91d2339ad6019fa|829882368|0000000000f46870264e942c621c32cb5c7c89cd15887a4658351806991423ce|c193ed7ef98e219ddbf3771b55f519027bf2aa886c65ad9697d3be6f73ee24a7|1782172907|486604799|2259877914
141175|000000000015cffbf35588fc4ee062c3b78b6af7459085b3b6cd7d39dbd4dc25|799973376|00000000007159e96bde36b559d3f1aa7b8c09c1a93a0de9b91d2339ad6019fa|58cffb80eb57793da5e6834bbced82d3af87b5cbffc315468aef2ba8d25f319f|1782174108|486604799|2767585662
141176|0000000000ec8752ea2365a7b46b753c1c3cccc0326fbbce35c4c762ed3ebdc5|810237952|000000000015cffbf35588fc4ee062c3b78b6af7459085b3b6cd7d39dbd4dc25|9d4c424fefa65f970d67ec0d7131cf6fb67e62e6108d310ef89e2c04b1c86d39|1782175309|486604799|3895001548
141177|0000000000333e4a3ea755e8ccbe3accb0ab44fab5c938fa64bf821b3ebce330|588840960|0000000000ec8752ea2365a7b46b753c1c3cccc0326fbbce35c4c762ed3ebdc5|d017f9ce972612ae1c587f69e3c1439cf0f9b670b490f27babbe4d9140697886|1782176510|486604799|2969633392
141178|0000000000d1913d39407ebe7a842a213c7d20ec064b9cd1448c7280b6f232e6|613892096|0000000000333e4a3ea755e8ccbe3accb0ab44fab5c938fa64bf821b3ebce330|787bee5385755156c1b5d67b119bd0ef93126d21b79fef9f622fce23268f4d8a|1782177711|486604799|2135622280
141179|0000000000cb4b6626de2745a4f51c6a18f36987ebd9e053d530c4747a03906e|690282496|0000000000d1913d39407ebe7a842a213c7d20ec064b9cd1448c7280b6f232e6|bb52b4d5cd9099335198884efb13598d241af69b71f29a9b1014a9a77e023117|1782178912|486604799|115409162
141180|0000000000f777eb9212cae057529dc2186ddaa4c04e58220e7d7a95ac30af66|589717504|0000000000cb4b6626de2745a4f51c6a18f36987ebd9e053d530c4747a03906e|0d071342d49896f6ac5d604fd0d6f19d14258211d2b26cfab297f22ff54a4992|1782180113|486604799|2513240336
141181|000000000076d1fbdaeb36cac836dff4f81d8db088ea30fa6bdb77a466a58c2f|598925312|0000000000f777eb9212cae057529dc2186ddaa4c04e58220e7d7a95ac30af66|ebbdc93e8c838b84f00c0edada47b1db22c2b11c38f522513611501c70f82c9c|1782181314|486604799|3037331914
141182|0000000000f729f4d97cb4fa2c0bbb307ca399a83c2d5f31b0f31c9630759742|743768064|000000000076d1fbdaeb36cac836dff4f81d8db088ea30fa6bdb77a466a58c2f|1376046f969a407f2df9f28fb23e0d4de5e8c6b94cea06fc3fd1b2979130a8d7|1782182515|486604799|215285826
141183|00000000000691e81b0ff2185a61d1546ee1922346da356848e1c0aef2a61189|807903232|0000000000f729f4d97cb4fa2c0bbb307ca399a83c2d5f31b0f31c9630759742|cf4440512eaf2e28a16a739f19f1e7cc02c1dc2d01ec296683cba45683bf0016|1782183716|486604799|2734751796
141184|00000000004a280a857fe8abe9ae23e82b4399dd3f6cea14e09f7d4d2602f268|578822144|00000000000691e81b0ff2185a61d1546ee1922346da356848e1c0aef2a61189|5d1a2f08edfa662d063b061f1b912551ea8522c0102801c2d684748a5e838230|1782184917|486604799|419627678
141185|00000000000000016b2a13644749f10e2281aa633b34da7735965197e1855115|675954688|00000000004a280a857fe8abe9ae23e82b4399dd3f6cea14e09f7d4d2602f268|78d9f905e89af8c851414fb512f419ee114728062df47910aa4affebe45c1df2|1782179213|419575160|1383586162
141186|0000000000074f2aad517392aab32901149694422716739f3e70c5c5d7eb9a70|674840576|00000000000000016b2a13644749f10e2281aa633b34da7735965197e1855115|5fbadab061d6e1be69703edd227f4dc6204b6b25dc1423928a2423a8d79afb88|1782180414|486604799|4220322112
141187|0000000000164b240f5de7a4f09641996cdb67f37f4b3ccb21795c8c6867aa3b|558473216|0000000000074f2aad517392aab32901149694422716739f3e70c5c5d7eb9a70|90149b7da3406cee6120b4047bfe555cff4057b2db2e282c2bbbf7a37c0d256f|1782181615|486604799|55115854
141188|0000000000856d92fccca725578c9fc8a509bc13da002c629710a30ded7cf2bd|644063232|0000000000164b240f5de7a4f09641996cdb67f37f4b3ccb21795c8c6867aa3b|34db8edcc9ea8d14a715ad6757c116e327d00563933ecdb44aa7c59793e147eb|1782182816|486604799|1455095888
141189|000000000078f8383ccdfb99cc6a9729d137d5f5b37aca984da02905ee4ab449|768106496|0000000000856d92fccca725578c9fc8a509bc13da002c629710a30ded7cf2bd|cc35f79ac2855777af86d72d4e293ec20c1a1b272666ec1b65b88512927c1d7b|1782184017|486604799|497615366
141190|00000000001e77524c1d8d50a4ce3fbdd775dbf657fd339a1bcb0e2bddd6e530|557596672|000000000078f8383ccdfb99cc6a9729d137d5f5b37aca984da02905ee4ab449|5ce03d1a501c7469f0b1cc597496b68a90b54e06c4f45a7e1b76707674511e44|1782185218|486604799|1839464574
141191|0000000000592f3184b24ebd19edfa4008b7ac41aec94b3d737cbdb1606a13a4|552534016|00000000001e77524c1d8d50a4ce3fbdd775dbf657fd339a1bcb0e2bddd6e530|daae5b4cdca63bb44cb91c9bbca53ac2965592fc062030ad29568e7fa0d40e2c|1782186419|486604799|1541079404
141192|000000000000ad3a3782d065307022f1f42c20a5aa8eb888238dfe92826e0347|604684288|0000000000592f3184b24ebd19edfa4008b7ac41aec94b3d737cbdb1606a13a4|cd46e03151e65e574f2abb0a2e9942c17d2471631d9f5bd42a08e2ed208c3d3e|1782187620|486604799|772211216
141193|000000000000000038e6ab997a761471e5c841de2d976e5c74a2632ed07e001b|563232768|000000000000ad3a3782d065307022f1f42c20a5aa8eb888238dfe92826e0347|c0406c2a2dd7983f3363dd5ee74afa48caa92340a290d6669311f82a4e0fbdc2|1782187667|419575160|3178565696
141194|0000000000a0430ce18cea32232a495973a56c9a6ff5697ff3dc5aa7fc012fdf|846364672|000000000000000038e6ab997a761471e5c841de2d976e5c74a2632ed07e001b|a3156fca766a15184775b485fd55a8d031f8e543f7ae67bfe5c666adfea1e73a|1782188868|486604799|2704670798
141195|0000000000cb65c588b02c7a93c2066dc9ec9690b2e6f8e75b350ff6be47c74e|626507776|0000000000a0430ce18cea32232a495973a56c9a6ff5697ff3dc5aa7fc012fdf|94ea53bdc8f048b8819ae12f5c94828d75f90d918c7729f23f6cf0382c9edb9b|1782190069|486604799|3248816722
141196|00000000007a2c04d4adc305147f75cf64cceea465030df5b5a7b14e6d63fb5f|817733632|0000000000cb65c588b02c7a93c2066dc9ec9690b2e6f8e75b350ff6be47c74e|acc55e50f4f4524d018f08997e3d71f1489223989cea7586044598dd1ecd06c9|1782191270|486604799|2551971920
141197|0000000000c3abce184b182e7d29130a8290475c57e8638e1c49881ad44081d5|619470848|00000000007a2c04d4adc305147f75cf64cceea465030df5b5a7b14e6d63fb5f|88c7b0ef33854b8ffd1d95de814e8c110bf37ae0540110c13122236ed896fded|1782192471|486604799|556335216
141198|0000000000c3fe704b2b101948d7ac2ad99cc82a9b768c99734b6af3dba62c07|633274368|0000000000c3abce184b182e7d29130a8290475c57e8638e1c49881ad44081d5|bb04c8871923973e180a79446d77badf4d22f124536b7d44c7337867651383ee|1782193672|486604799|4039180588
141199|0000000000000000d424253e87af9ab2ff5fa5a81e3c1bc58b67bf6440a8930b|868040704|0000000000c3fe704b2b101948d7ac2ad99cc82a9b768c99734b6af3dba62c07|9f76ed6ba2ac27ad4d6c8cd02fda5aedc0ec969dc509ed74079becb5bcd8e8f7|1782187668|419575160|1065272966
141200|000000000022fe295f63c3f3719c6e3ac4c3294793b59f4b69b30afa797ed0d1|654147584|0000000000000000d424253e87af9ab2ff5fa5a81e3c1bc58b67bf6440a8930b|33da0a872d2ffceae5175ac72c0982d3957a3814907759b182dcb2efebe70b77|1782188869|486604799|3333750866
141201|00000000005ad4745b5c2a9216d572c3f23a562c8e601c1c7546e1074a233ec4|704749568|000000000022fe295f63c3f3719c6e3ac4c3294793b59f4b69b30afa797ed0d1|4df1be887f76d84f2354194401fd14051098f27678be7e60045a70c9fe348a7c|1782190070|486604799|2972320056
141202|0000000000d64e5dd598be9c8c1f41c5efc465a53b6c9d368ccccc54dedbc8cf|613163008|00000000005ad4745b5c2a9216d572c3f23a562c8e601c1c7546e1074a233ec4|f64df004b051b85b6e1931d44195b58770a855bcfd6fcf4fcc97b920f3147863|1782191271|486604799|4040687826
141203|0000000000e342843a076d0513e69b95cb90de5f559137fc9b9278a57555aba3|626286592|0000000000d64e5dd598be9c8c1f41c5efc465a53b6c9d368ccccc54dedbc8cf|3522fa9b285bb6a607065aa371a165d31377fd73f73f5bf5b38786a316ad7a9c|1782192472|486604799|2682781818
141204|0000000000affbbbcc238cfa8ee2e29c6b01f95cdf29cf5f79eba4879845ab08|644653056|0000000000e342843a076d0513e69b95cb90de5f559137fc9b9278a57555aba3|6fa19b81fd0a180799bff677533826a6e7656202f36682ce65988c17d417adb6|1782193673|486604799|711786858
141205|0000000000fb6c210ce9c2f685384466ad50643072c60cd83c8bcf81bc0a29cf|701521920|0000000000affbbbcc238cfa8ee2e29c6b01f95cdf29cf5f79eba4879845ab08|467b2113fef802cc1542f6f947dbf05f2d3181198cf61b86849341f6f8a941a4|1782194874|486604799|911606460
141206|0000000000cf4f7ffb4ca5be2115e4b5462430a4551549215415583c1f437f35|754302976|0000000000fb6c210ce9c2f685384466ad50643072c60cd83c8bcf81bc0a29cf|5d8f0c6d7636fd864095797f33b8ab27ae6f3603d6a130354bf1bcc21df936ce|1782196075|486604799|3697868802
141207|0000000000000001c34203fdb976d1b5a95d3c8cadde9d744dd38989aaf68f65|700014592|0000000000cf4f7ffb4ca5be2115e4b5462430a4551549215415583c1f437f35|2f60ff9d8e392d0e0621924d434ee43c97a8457b4a6973ce23e99427b6c64bfe|1782192532|419575160|1810322953
141208|0000000000a46ecee2579cb50c459a46df99ec89effb7fca3e65289baa73d583|556515328|0000000000000001c34203fdb976d1b5a95d3c8cadde9d744dd38989aaf68f65|539f032e12e9bd4dca9dd4fdb7505180bb15ad5482f3c493d97634c141e77365|1782193733|486604799|1779958172
141209|000000000049db5277e8d945f4e0a88625760afbd20e49612e0b0f147871d5a7|757923840|0000000000a46ecee2579cb50c459a46df99ec89effb7fca3e65289baa73d583|e2546ed07667a73b3fb4131a9800b97288d2bfd16850e6a790c19f07dbd14b99|1782194934|486604799|3036741830
141210|0000000000530f1378446f6d17f81ab32444af6ae901c7c307c89e2fba34b98c|650412032|000000000049db5277e8d945f4e0a88625760afbd20e49612e0b0f147871d5a7|d8202f5bb465a281e399a883ab42d292c815faafe638065a3e11b87eb3054ae0|1782196135|486604799|4280812252
141211|000000000082ffa0e541e0f738029d7691fb4312142a7e25871c1ada0bd1aaf5|566525952|0000000000530f1378446f6d17f81ab32444af6ae901c7c307c89e2fba34b98c|cc4e3ab7c3e74ccd3a2c8a6a97469a813b3e6ff10d2f66afa7ca7d5101e37883|1782197336|486604799|2486829262
141212|0000000000ab4184b029d776b6dd0a8cdbcdb0204bc0116df79538411d2b7ace|611565568|000000000082ffa0e541e0f738029d7691fb4312142a7e25871c1ada0bd1aaf5|bfb75c579cf95eb4be2598efa2abce7455a975d0307b3153a9805de97d75c240|1782198537|486604799|2438464100
141213|0000000000e0ac6054ddd12d232ae642d703e5c1fc100b0392375b32f0f57b79|700088320|0000000000ab4184b029d776b6dd0a8cdbcdb0204bc0116df79538411d2b7ace|dfdde6505dc5852c0cd1106bb1ed03327e813dd194c86f0bb05886a52ffdc1b5|1782199738|486604799|3665887508
141214|000000000052dbe327480ca3784ac55fe9281a749eec228295179c3281a28317|543334400|0000000000e0ac6054ddd12d232ae642d703e5c1fc100b0392375b32f0f57b79|3130e507a33d9bdbd4188c57cccc8604eac772ed35cbcf5e44a12575fd10d1b2|1782200939|486604799|3386900954
141215|00000000004a568a5f461a91cd1173e6c145025dc73ff9a2f0ee259ee44b6a44|821436416|000000000052dbe327480ca3784ac55fe9281a749eec228295179c3281a28317|a88b319975529cf8ae0ea3bff8d7042c30bf71a367d9600424d4735870430b42|1782202140|486604799|1381171516
